TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-21T01:31:46,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-953.04,70.0,0.0,929127121027072.0,0.0,911,0,989,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,2.152720621883097e+18,0.0,0.0,38928,16810,-953.04,929127121027072.0,-3.8154534135609354e+27,-0.0,5.749380661379072e+16,-2132836736.0
2025-10-21T01:31:47,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,52429,0,0,0.0,0.0,0.0,0.0,-27683741696.0,70.0,0.0,14982661120.0,0.0,911,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,45968,16810,-27683741696.0,14982661120.0,0.0,-0.005,1.1006759572011049e+28,-1.667632321555483e+23
2025-10-21T01:31:48,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-1074266615316480.0,70.0,0.0,1.3750561995436851e+17,0.0,911,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,50320,16810,-1074266615316480.0,1.3750561995436851e+17,0.0,-4.7649559797105744e+24,-0.0,-1.4505463161207262e+38
2025-10-21T01:31:49,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,52429,0,0,0.0,0.0,0.0,0.0,-6103366.0,70.0,0.0,2340.145,0.0,910,0,989,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,42512,16810,-6103366.0,2340.145,-2.8666717249559413e+28,-0.0,5.522742452714209e+17,-36306956288.0
2025-10-21T01:31:50,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-7499354734592.0,70.0,0.0,29729.158,0.0,910,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,48272,16810,-7499354734592.0,29729.158,0.0,-14.266,3.9678214771862725e+29,-1.3846277134443493e+25
2025-10-21T01:31:51,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-55874.547,70.0,0.0,0.0,0.0,911,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.9995982345525002e+18,0.0,0.0,40592,16810,-55874.547,0.0,-88650498965504.0,9.300313553960171e+28,27296928.0,-0.008
2025-10-21T01:31:52,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-0.031,70.0,0.0,0.0,0.0,911,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,34704,16810,-0.031,0.0,-0.003,113.127,0.0,-0.0
2025-10-21T01:31:53,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-8003910.0,70.0,0.0,0.0,0.0,911,0,988,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,42640,16810,-8003910.0,0.0,-4.619016242547445e+19,2.1168576474608657e+38,442937901056.0,-1146.032
2025-10-21T01:31:54,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-1.861,70.0,0.0,159.259,0.0,911,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,36368,16810,-1.861,159.259,-194620342272.0,6.576115823633737e+23,127108.625,-0.0
2025-10-21T01:31:55,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-487956.375,70.0,0.0,1530.072,0.0,911,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,41488,16810,-487956.375,1530.072,-3.7666247620939898e+25,-0.0,4332234727227392.0,-98699288.0
2025-10-21T01:31:56,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-3973015666688.0,70.0,0.0,5.158283639783424e+16,0.0,911,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,48016,16810,-3973015666688.0,5.158283639783424e+16,0.0,-137029203525632.0,2.781241262533238e+35,-2.145548738772243e+32
2025-10-21T01:31:57,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-1.6017046302307123e+17,70.0,0.0,3.473604965858017e+17,0.0,910,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,52368,16810,-1.6017046302307123e+17,3.473604965858017e+17,0.0,-1.1054292043642182e+34,-0.0,0.0
2025-10-21T01:31:58,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-1.9024122434437052e+21,70.0,0.0,1376614744064.0,0.0,910,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,56208,16810,-1.9024122434437052e+21,1376614744064.0,0.0,0.0,-0.0,0.0
2025-10-21T01:31:59,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-27683741696.0,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,45968,16810,-27683741696.0,0.0,-2.363585209274483e+24,-0.0,1972603317125120.0,-34669580.0
2025-10-21T01:32:00,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-2.536933243538637e+16,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,51600,16810,-2.536933243538637e+16,0.0,0.0,-161.255,1.150091026751444e+30,-5.206056253383374e+25
2025-10-21T01:32:01,2048,13107,17085,39322,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-2.4104698968849514e+19,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1028,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,54416,16810,-2.4104698968849514e+19,0.0,0.0,-1145732186767360.0,7.023050531890439e+35,-6.604660018732935e+32
2025-10-21T01:32:02,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-4.1987725858719985e+22,70.0,0.0,1763402.125,0.0,911,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,57488,16810,-4.1987725858719985e+22,1763402.125,0.0,0.0,-0.0,0.0
2025-10-21T01:32:03,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-2.1497715639664632e+25,70.0,0.0,7499323801600.0,0.0,910,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,60048,16810,-2.1497715639664632e+25,7499323801600.0,107138.219,0.0,-0.0,0.0
2025-10-21T01:32:04,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-91952129245184.0,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,49296,16810,-91952129245184.0,0.0,-4.751242033913183e+33,-0.0,1.3891064820248143e+22,-8805028164796416.0
2025-10-21T01:32:05,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-1.7610478310129664e+16,70.0,0.0,0.091,0.0,910,0,988,0,0,0,946,0,1027,0,914,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,51472,16810,-1.7610478310129664e+16,0.091,0.0,-499656256.0,9.951515249606136e+32,-2.0581242390287072e+29
2025-10-21T01:32:06,2048,13107,17085,26215,17101,52429,17078,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-1263697.5,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,41872,16810,-1263697.5,0.0,-3.248318469300552e+17,6.531087416236646e+34,11694325760.0,-13.266
2025-10-21T01:32:07,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-67178643456.0,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6753390613818245e+18,0.0,0.0,46352,16810,-67178643456.0,0.0,-7.805477729734377e+20,-0.0,7842920660992.0,-40257.012
2025-10-21T01:32:08,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-500.52,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,38672,16810,-500.52,0.0,-0.0,0.087,0.0,-0.0
2025-10-21T01:32:09,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-15155852.0,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,42896,16810,-15155852.0,0.0,-2.4010088192302645e+20,-0.0,1496873697280.0,-5160.126
2025-10-21T01:32:10,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.978,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,36112,16810,-0.978,0.0,-0.0,0.0,0.0,-0.0
2025-10-21T01:32:11,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-196874.188,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,41104,16810,-196874.188,0.0,-45.814,11157161984.0,0.083,-0.0
2025-10-21T01:32:12,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-67178643456.0,70.0,0.0,-8.478138333672169e+25,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6753390613818245e+18,0.0,0.0,46352,16810,-67178643456.0,-8.478138333672169e+25,-0.01,451081.562,0.001,-0.0
2025-10-21T01:32:13,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-49549477412864.0,70.0,0.0,-2.7957501625837463e+26,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,534,0,660,0.032,1.6573246628723425e+18,0.0,0.0,49040,16810,-49549477412864.0,-2.7957501625837463e+26,-326152.844,8.703416561492296e+17,288.518,-0.0
2025-10-21T01:32:14,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-2468.159,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,534,0,660,0.032,1.6753390613818245e+18,0.0,0.0,39312,16810,-2468.159,0.0,-0.0,70.627,0.0,-0.0
2025-10-21T01:32:15,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-15155852.0,70.0,0.0,-2.6186339079134787e+31,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,42896,16810,-15155852.0,-2.6186339079134787e+31,-0.0,0.001,0.0,-0.0
2025-10-21T01:32:16,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.06,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,34960,16810,-0.06,0.0,-0.0,0.0,0.0,-0.0
2025-10-21T01:32:17,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-41026.547,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,40464,16810,-41026.547,0.0,-27680.553,159709197762560.0,6.258,-0.0
2025-10-21T01:32:18,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6753390613818245e+18,0.0,0.0,32784,16810,-0.0,0.0,-0.0,2.301,0.0,-0.0
2025-10-21T01:32:19,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-148.26,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,38160,16810,-148.26,0.0,-513794736128.0,8.509880799121306e+24,418322.5,-0.0
2025-10-21T01:32:20,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-100799584.0,70.0,0.0,5444510208.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,43664,16810,-100799584.0,5444510208.0,-1.7784065171881615e+36,-0.0,2.0690934605464394e+23,-2.5136160378873446e+17
2025-10-21T01:32:21,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,-0.0,53.25,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.06,70.0,0.0,86.13,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,534,0,660,0.032,1.6663318621270835e+18,0.0,0.0,34960,16810,-0.06,86.13,-22839862.0,2.4911061142890086e+17,170.259,-0.0
2025-10-21T01:32:22,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-1263697.5,70.0,0.0,1786.072,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6753390613818245e+18,0.0,0.0,41872,16810,-1263697.5,1786.072,-4.6484241849897064e+26,-0.0,2.7621003400052736e+16,-902840512.0
2025-10-21T01:32:23,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.001,70.0,0.0,1.4885446099966907e+26,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,33424,16810,-0.001,1.4885446099966907e+26,-2.1421679842687262e+21,nan,641062666240.0,-1842.032
2025-10-21T01:32:24,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,6.350401479790035e+18,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6573246628723425e+18,0.0,0.0,26896,16810,-0.0,6.350401479790035e+18,-0.034,59.564,0.0,-0.0
2025-10-21T01:32:25,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.005,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,33936,16810,-0.005,0.0,-0.833,428553.562,0.001,-0.0
2025-10-21T01:32:26,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-75909.094,70.0,0.0,0.001,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,40720,16810,-75909.094,0.001,-7.539181357113541e+18,4.387587820732847e+36,75300995072.0,-130.254
2025-10-21T01:32:27,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,64117759016960.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,32912,16810,-0.0,64117759016960.0,-58587197440.0,1.5661630243950903e+22,24609.156,-0.0
2025-10-21T01:32:28,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,3854484.25,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6573246628723425e+18,0.0,0.0,27280,16810,-0.0,3854484.25,-0.0,0.0,0.0,-0.0
2025-10-21T01:32:29,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.403,70.0,0.0,226784222117888.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,35728,16810,-0.403,226784222117888.0,-4.237965039803302e+18,1.1829004328571271e+35,14915551232.0,-18.032
2025-10-21T01:32:30,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,6.350401479790035e+18,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,660,0.032,1.6663318621270835e+18,0.0,0.0,26896,16810,-0.0,6.350401479790035e+18,-0.034,59.564,0.0,-0.0
2025-10-21T01:32:31,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.001,70.0,0.0,2.132936837765761e+32,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6663318621270835e+18,2.004,0.0,33424,16810,-0.001,2.132936837765761e+32,-7.684365251639808e+25,-0.0,977505565540352.0,-15024387.0
2025-10-21T01:32:32,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-206.26,70.0,0.0,-0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6663318621270835e+18,2.004,0.0,38288,16810,-206.26,-0.0,0.0,-0.01,1.533954970950988e+28,-2.4704346236433227e+23
2025-10-21T01:32:33,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,1.4718415592642052e+19,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6663318621270835e+18,2.004,0.0,28816,16810,-0.0,1.4718415592642052e+19,-7720.138,34428100608.0,0.137,-0.0
2025-10-21T01:32:34,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.031,70.0,0.0,1.9860116133485373e+20,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6663318621270835e+18,2.004,0.0,34704,16810,-0.031,1.9860116133485373e+20,-2.239599808585306e+20,2.945148358377688e+37,181740503040.0,-392.508
2025-10-21T01:32:35,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-30.532,70.0,0.0,493150862835712.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6663318621270835e+18,2.004,0.0,37520,16810,-30.532,493150862835712.0,-4.492253078325314e+23,-0.0,69890190868480.0,-611344.188
2025-10-21T01:32:36,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,5.102,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6663318621270835e+18,2.004,0.0,28560,16810,-0.0,5.102,-0.0,0.0,0.0,-0.0
2025-10-21T01:32:37,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.002,70.0,0.0,61409604.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6753390613818245e+18,2.004,0.0,33552,16810,-0.002,61409604.0,-99223768.0,1.0820108386356429e+18,332.518,-0.0
2025-10-21T01:32:38,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,1.807,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6663318621270835e+18,2.004,0.0,26256,16810,-0.0,1.807,-0.0,0.0,0.0,-0.0
2025-10-21T01:32:39,2048,13107,17085,26215,17101,0,17079,0,0,0,141,139,100,0.0,53.5,0.0,68.7,2.730234856211355e+23,68.0,0,39,60,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,910,0,988,0,0,0,946,0,1027,0,915,0,682,0,685,0,535,0,661,0.032,1.6663318621270835e+18,2.004,0.0,32400,16810,-0.0,0.0,-0.0,0.0,0.0,-0.0
