TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-23T00:54:08,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,1.9036139016945664e+16,68.5,0.0,1.2007644424141121e+36,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10307921510400.0,0.0,-107615264.0,528,16803,1.9036139016945664e+16,1.2007644424141121e+36,0.0,-6.44138211067952e+31,0.0,-0.0
2025-10-23T00:54:09,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,108139592.0,68.5,0.0,-0.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10307921510400.0,0.0,-107615264.0,58256,16802,108139592.0,-0.0,0.0,-6.338422598926529e+33,0.0,-0.0
2025-10-23T00:54:10,64,13107,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,20376685903872.0,68.5,0.0,-0.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10307921510400.0,0.0,-107615264.0,63248,16802,20376685903872.0,-0.0,0.0,0.0,0.0,-310.507
2025-10-23T00:54:11,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,151818.141,68.5,0.0,-0.923,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,55568,16802,151818.141,-0.923,0.0,-3.7437328690697264e+36,0.0,-0.0
2025-10-23T00:54:12,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,29294348288.0,68.5,0.0,-13349364432896.0,0.0,866,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,60560,16802,29294348288.0,-13349364432896.0,38.564,0.001,6.258,-1.7239621607795568e+27
2025-10-23T00:54:13,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,16417.268,68.5,0.0,-1.5065335150705377e+18,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,664,0.032,10239202033664.0,0.0,-107615264.0,54672,16802,16417.268,-1.5065335150705377e+18,0.0,0.0,0.0,-221515360.0
2025-10-23T00:54:14,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,0.014,68.5,0.0,-1.7857489495584694e+23,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,48912,16802,0.014,-1.7857489495584694e+23,0.0,-1.8926356219690025e+36,0.0,-0.0
2025-10-23T00:54:15,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.65,-0.0,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,378032416.0,68.5,0.0,-1.067321463991506e+25,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,678,0,625,0,665,0.032,10307921510400.0,2.004,0.0,58768,16802,378032416.0,-1.067321463991506e+25,562192.562,7624.134,7112.282,-8.326071505403529e+33
2025-10-23T00:54:16,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,412.52,68.5,0.0,-1.0354205006585236e+24,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,53136,16802,412.52,-1.0354205006585236e+24,0.0,0.0,0.0,-693123456.0
2025-10-23T00:54:17,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,0.006,68.5,0.0,0.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,48528,16802,0.006,0.0,0.0,0.0,0.0,-20435120128.0
2025-10-23T00:54:18,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,42011172.0,68.5,0.0,-9.676088726616401e+30,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,57872,16802,42011172.0,-9.676088726616401e+30,68290632.0,19825190.0,239881.031,-1.8381022438851342e+37
2025-10-23T00:54:19,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,876354320990208.0,68.5,0.0,-2.3694661348141217e+38,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,64784,16802,876354320990208.0,-2.3694661348141217e+38,2.1076429739680783e+29,-0.0,6.9731295679206725e+22,0.023
2025-10-23T00:54:20,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,2.957472005891419e+20,68.5,0.0,-1.584652691453125e+33,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,4496,16803,2.957472005891419e+20,-1.584652691453125e+33,1.091655365731087e+38,-0.0,1.6069335158828908e+30,259763497598976.0
2025-10-23T00:54:21,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,5.4604700727106804e+23,68.5,0.0,0.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,7568,16803,5.4604700727106804e+23,0.0,-0.0,-5.026892571323044e+21,-0.0,-0.0
2025-10-23T00:54:22,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,2.331109745155755e+25,68.5,0.0,0.0,0.0,866,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,9104,16803,2.331109745155755e+25,0.0,-0.0,0.0,-0.0,-0.0
2025-10-23T00:54:23,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,8.675634783535502e+27,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,11536,16803,8.675634783535502e+27,0.0,-1.158,0.0,-0.0,-365063.219
2025-10-23T00:54:24,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,2.0323592870622662e+31,68.5,0.0,12387292807168.0,0.0,866,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,14736,16803,2.0323592870622662e+31,12387292807168.0,-2.013678173135361e+25,8.273520091245878e+21,-17825.129,0.0
2025-10-23T00:54:25,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,1.696216930991058e+33,68.5,0.0,7.851046437983672e+37,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,16528,16803,1.696216930991058e+33,7.851046437983672e+37,0.0,-0.0,-2.142209501827791e+21,4907454464.0
2025-10-23T00:54:26,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,2.957472005891419e+20,68.5,0.0,-0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,4496,16803,2.957472005891419e+20,-0.0,-2.5318902149854643e+21,5540652515328.0,-1.361,0.0
2025-10-23T00:54:27,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,193552596992.0,68.5,0.0,1.3975296984198747e+34,0.0,866,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,61328,16802,193552596992.0,1.3975296984198747e+34,-0.0,0.0,-0.0,-0.0
2025-10-23T00:54:28,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,13107,26215,0,0,0.0,0.0,0.0,0.0,9.415895457726464e+16,68.5,0.0,7.2092483424241175e+22,0.0,866,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,1168,16803,9.415895457726464e+16,7.2092483424241175e+22,-1.525,0.0,-0.0,-1986.028
2025-10-23T00:54:29,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,1.3300833186184128e+22,68.5,0.0,5.55489218221016e+23,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,6032,16803,1.3300833186184128e+22,5.55489218221016e+23,-1917737631744.0,0.002,-0.0,-1.1428393213412106e+25
2025-10-23T00:54:30,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,2203488354304.0,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,62352,16802,2203488354304.0,0.0,-0.0,-0.0,4.778821914357416e+34,1.683556941751474e+24
2025-10-23T00:54:31,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,1128186037403648.0,68.5,0.0,0.012,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,64912,16802,1128186037403648.0,0.012,-0.0,-253167166029824.0,-0.0,-0.0
2025-10-23T00:54:32,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,22840594.0,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10376640987136.0,2.004,0.0,57616,16802,22840594.0,0.0,6.011871458491424e+28,-0.0,4.4688864443926776e+21,0.0
2025-10-23T00:54:33,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,4068367237382144.0,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,65424,16802,4068367237382144.0,0.0,-0.0,-62.064,3.8756769156197817e+37,3.926815620079309e+30
2025-10-23T00:54:34,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,2527394.25,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,56720,16802,2527394.25,0.0,3.5120272737240884e+26,-0.0,6.694404693211847e+19,0.0
2025-10-23T00:54:35,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,103218749440.0,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,61072,16802,103218749440.0,0.0,-0.0,-0.0,1.1932320281947199e+32,3.2471588281306317e+18
2025-10-23T00:54:36,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,4.486934123469865e+17,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,1808,16803,4.486934123469865e+17,0.0,-0.0,-9.423971198833787e+17,-0.0,-0.0
2025-10-23T00:54:37,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,1780565120.0,68.5,0.0,1546.071,0.0,865,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,59408,16802,1780565120.0,1546.071,-0.0,-0.001,2.4697006780354605e+35,5.840729395960203e+25
2025-10-23T00:54:38,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,28348145205248.0,68.5,0.0,1.7949333879765456e+22,0.0,865,0,852,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,63376,16802,28348145205248.0,1.7949333879765456e+22,-0.0,-1.813184923391868e+37,-0.0,-0.0
2025-10-23T00:54:39,64,0,17071,26215,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,5.632249896579304e+20,68.5,0.0,192477708288.0,0.0,865,0,851,0,0,0,875,0,862,0,812,0,679,0,677,0,625,0,665,0.032,10170482556928.0,2.004,0.0,4752,16803,5.632249896579304e+20,192477708288.0,-2.941,0.0,-0.0,-43840.902
2025-10-23T00:54:40,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,8.39754246958422e+22,68.5,0.0,340498.094,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,6800,16803,8.39754246958422e+22,340498.094,-17.157,0.0,-0.0,-2854969.75
2025-10-23T00:54:41,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,2.7957606772278683e+26,68.5,0.0,0.978,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,10128,16803,2.7957606772278683e+26,0.978,-161028.141,0.0,-0.0,-94697376710656.0
2025-10-23T00:54:42,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,5638644056457216.0,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,16,16803,5638644056457216.0,0.0,-0.0,-7088514560.0,-0.0,3.140347992408048e+38
2025-10-23T00:54:43,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,108139592.0,68.5,0.0,0.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,58256,16802,108139592.0,0.0,1.1439704987462405e+26,-0.0,3.9562161197705855e+19,0.0
2025-10-23T00:54:44,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,7679337637609472.0,68.5,0.0,0.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10239202033664.0,-0.0,0.0,144,16803,7679337637609472.0,0.0,-0.0,-26877663232.0,-0.0,-0.0
2025-10-23T00:54:45,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,2.957472005891419e+20,68.5,0.0,0.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10239202033664.0,-0.0,0.0,4496,16803,2.957472005891419e+20,0.0,-0.0,-1770250630594560.0,-0.0,-0.0
2025-10-23T00:54:46,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,1.3300833186184128e+22,68.5,0.0,0.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10307921510400.0,-0.0,0.0,6032,16803,1.3300833186184128e+22,0.0,-0.0,-0.653,4.886134519393006e+36,4.031151339588774e+28
2025-10-23T00:54:47,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,1222003261440.0,68.5,0.0,-7.551969631871826e+37,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10170482556928.0,-0.0,0.0,62096,16802,1222003261440.0,-7.551969631871826e+37,4.405201830191966e+22,8.447793816676322e+33,2.344785855643648e+17,0.0
2025-10-23T00:54:48,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,2.705817585319936e+16,68.5,0.0,-2.420980575959041e+26,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10239202033664.0,-0.0,0.0,656,16803,2.705817585319936e+16,-2.420980575959041e+26,1.5418908471817793e+24,3.626369846783736e+37,9.818482705388536e+18,0.0
2025-10-23T00:54:49,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,57215524.0,68.5,0.0,-7.943353618501575e+24,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10307921510400.0,-0.0,0.0,58000,16802,57215524.0,-7.943353618501575e+24,7176.129,2.582,196.259,-3.154340733333777e+30
2025-10-23T00:54:50,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,61.065,68.5,0.0,-1.0114406845413893e+30,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10239202033664.0,-0.0,0.0,52368,16802,61.065,-1.0114406845413893e+30,0.0,0.0,0.0,-5643707613184.0
2025-10-23T00:54:51,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,103218749440.0,68.5,0.0,0.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10170482556928.0,-0.0,0.0,61072,16802,103218749440.0,0.0,1.101608874980232e+33,-0.0,2.255535509944475e+25,6696.113
2025-10-23T00:54:52,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,7679337637609472.0,68.5,0.0,20897.131,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10239202033664.0,-0.0,0.0,144,16803,7679337637609472.0,20897.131,-0.0,-2.1647962064301987e+25,-0.0,-0.0
2025-10-23T00:54:53,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,1.2235950334077305e+20,68.5,0.0,4.498056519236273e+35,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10239202033664.0,-0.0,0.0,4112,16803,1.2235950334077305e+20,4.498056519236273e+35,-1.4021256818982912e+16,3508.067,-0.0,-1.5073437180203121e+31
2025-10-23T00:54:54,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,15519589376.0,68.5,0.0,-0.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10307921510400.0,-0.0,0.0,60304,16802,15519589376.0,-0.0,-271858695929856.0,0.025,-0.0,-1.2588153156631378e+26
2025-10-23T00:54:55,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,4936.317,68.5,0.0,-0.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10239202033664.0,2.004,0.0,54160,16802,4936.317,-0.0,-0.139,0.0,-0.0,-0.041
2025-10-23T00:54:56,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,26215,0,0,0.0,0.0,0.0,0.0,193552596992.0,68.5,0.0,-1496871993344.0,0.0,865,0,852,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10307921510400.0,2.004,0.0,61328,16802,193552596992.0,-1496871993344.0,-1.7625741999683712e+34,6.14187393043416e+32,-1453400320.0,0.0
2025-10-23T00:54:57,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,4936.317,68.5,0.0,-71005921280.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,665,0.032,10239202033664.0,2.004,0.0,54160,16802,4936.317,-71005921280.0,-2.466481391743795e+16,1.877,-0.0,-8.868816171025112e+27
2025-10-23T00:54:58,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,0.063,68.5,0.0,-2.4953596041942737e+28,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10239202033664.0,-0.0,0.0,49552,16802,0.063,-2.4953596041942737e+28,-6.85691253928493e+17,49.314,-0.0,-2.219051155085346e+29
2025-10-23T00:54:59,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,16007817.0,68.5,0.0,0.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10170482556928.0,-0.0,0.0,57488,16802,16007817.0,0.0,0.0,-0.0,-5.298828388094573e+24,1.3693956903455949e+17
2025-10-23T00:55:00,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,5.227,68.5,0.0,5677346.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10307921510400.0,-0.0,0.0,51344,16802,5.227,5677346.0,0.0,-0.397,-7.590392818651198e+28,1.925257164182548e+26
2025-10-23T00:55:01,64,0,17071,13107,17068,26215,17058,0,0,0,145,144,100,0.0,62.6,2.73023467606737e+23,67.9,-107615288.0,67.5,0,55,65,180,0,13107,0,0,0.0,0.0,0.0,0.0,1370193.125,68.5,0.0,48564496.0,0.0,865,0,851,0,0,0,875,0,861,0,812,0,679,0,677,0,625,0,666,0.032,10307921510400.0,-0.0,0.0,56464,16802,1370193.125,48564496.0,0.001,-6.736875235068444e+22,0.0,-0.0
