TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-22T01:24:07,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,959917003374592.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,551,0,637,0.032,258998272.0,2.004,-107615216.0,26256,16796,2.5163648293262905e+20,0.0,-0.0,7327289368903680.0,0.0,14.266
2025-10-22T01:24:08,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.5163648293262905e+20,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,29712,16796,1.1251503637494415e+24,0.0,-4067393.25,nan,0.0,1.3886910699951857e+23
2025-10-22T01:24:09,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.1251503637494415e+24,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,19344,16796,12387363061760.0,-4.6019036448294075e+35,-0.0,0.0,0.0,-1.843698639034813e+34
2025-10-22T01:24:10,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,12387363061760.0,67.0,0.0,-4.6019036448294075e+35,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,25488,16796,3.6968386879503204e+19,0.0,-0.0,2237748215808.0,0.0,0.007
2025-10-22T01:24:11,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3.6968386879503204e+19,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,16400,16796,9077135360.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:12,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,9077135360.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,16400,16796,9077135360.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:13,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,6342329887621120.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,260046848.0,2.004,-107615216.0,24208,16796,1.7317228422878986e+18,0.0,-0.002,1.192158553410359e+21,0.0,1476636.0
2025-10-22T01:24:14,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.7317228422878986e+18,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,551,0,637,0.032,257949696.0,2.004,-107615216.0,14224,16796,47254040.0,0.0,-0.0,-1.7047890586277964e+38,nan,-8.417351700263277e+25
2025-10-22T01:24:15,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,47254040.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,18832,16796,3543517364224.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:16,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3543517364224.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,11920,16796,171274.094,0.0,2.4014786541731902e+36,-6.160843585737516e+27,-7.596117685358825e+33,-8453165116555264.0
2025-10-22T01:24:17,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,171274.094,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,17296,16796,82817630208.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:18,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,82817630208.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,17296,16796,82817630208.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:19,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2052.158,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,17296,16796,82817630208.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:20,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,82817630208.0,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,17296,16796,82817630208.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:21,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,5.608666365847142e+16,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,260046848.0,2.004,-107615216.0,22800,16796,5.608666365847142e+16,0.0,-0.0,1.471,0.0,0.0
2025-10-22T01:24:22,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,5.691184212409307e+21,67.0,0.0,729.036,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,27536,16796,5.691184212409307e+21,729.036,-5.500110723843359e+17,-0.0,121988.492,-0.0
2025-10-22T01:24:23,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.6333405083065094e+25,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,30992,16796,2.6333405083065094e+25,0.0,-67964657205248.0,-0.0,224.259,4.939261122223271e+35
2025-10-22T01:24:24,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,2.751705830989642e+27,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,32912,16796,2.751705830989642e+27,0.0,-3.283195871486804e+18,-0.0,1861703.875,-0.0
2025-10-22T01:24:25,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,4.588420335476234e+28,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,34064,16796,4.588420335476234e+28,0.0,-2.0499311676754347e+21,-0.0,432556000.0,-0.0
2025-10-22T01:24:26,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,7.22038806240297e+16,67.0,0.0,102.629,0.0,696,0,754,0,0,0,739,0,788,0,721,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,22928,16796,7.22038806240297e+16,102.629,-3510337.25,1.1734930630649572e+37,0.0,2.90081355598561e+21
2025-10-22T01:24:27,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,26215,52429,0,0,0.0,0.0,0.0,0.0,3.0853997791628776e+21,67.0,0.0,55874.277,0.0,697,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,27280,16796,3.0853997791628776e+21,55874.277,-2.6707063221644165e+18,-0.0,410129.969,-0.0
2025-10-22T01:24:28,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,26215,39322,0,0,0.0,0.0,0.0,0.0,12387363061760.0,67.0,0.0,0.0,0.0,697,0,753,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,19344,16796,12387363061760.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:29,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,6.026171443677495e+18,67.0,0.0,0.0,0.0,696,0,754,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,260046848.0,2.004,-107615216.0,24720,16796,6.026171443677495e+18,0.0,-0.806,5.538515004294814e+25,0.0,40601780224.0
2025-10-22T01:24:30,2,52429,17043,39322,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1024500096.0,67.0,0.0,484985056.0,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,15504,16796,1024500096.0,484985056.0,-0.0,7980189745152.0,0.0,0.022
2025-10-22T01:24:31,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,52429,0,0,0.0,0.0,0.0,0.0,30822040076288.0,67.0,0.0,4.671802036578366e+21,0.0,696,0,754,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,256901120.0,2.004,-107615216.0,19728,16796,30822040076288.0,4.671802036578366e+21,-2272106119168.0,-0.0,0.915,4.1644979920019177e+30
2025-10-22T01:24:32,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,582696.375,67.0,0.0,172907984584704.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,12432,16796,582696.375,172907984584704.0,-0.0,1673249.5,0.0,0.0
2025-10-22T01:24:33,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,6605998391296.0,67.0,0.0,0.001,0.0,696,0,753,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,19088,16796,6605998391296.0,0.001,-0.0,468950701834240.0,0.0,0.997
2025-10-22T01:24:34,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,1.5294934619061748e+19,67.0,0.0,0.017,0.0,696,0,753,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,25104,16796,1.5294934619061748e+19,0.017,-1049641280.0,-0.0,0.008,1.4945552048519479e+26
2025-10-22T01:24:35,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,4.539607527687189e+23,67.0,0.0,129156.555,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,655,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,29328,16796,4.539607527687189e+23,129156.555,-2.600300062210208e+23,-0.0,6350470656.0,-0.0
2025-10-22T01:24:36,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,26215,39322,0,0,0.0,0.0,0.0,0.0,42402626666496.0,67.0,0.0,3158460160.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,19856,16796,42402626666496.0,3158460160.0,-29600.51,4.9249262593649614e+32,0.0,1.849329079895982e+17
2025-10-22T01:24:37,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,5.608666365847142e+16,67.0,0.0,10956119040.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,260046848.0,2.004,-107615216.0,22800,16796,5.608666365847142e+16,10956119040.0,-440779571200.0,-0.0,0.501,1.1847255425575835e+30
2025-10-22T01:24:38,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,8.866420952514041e+20,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,26768,16796,8.866420952514041e+20,0.0,-73858.039,1.0985218455682167e+35,0.0,3.2318323507219923e+19
2025-10-22T01:24:39,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,7.527824567340202e+24,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,30480,16796,7.527824567340202e+24,0.0,-77105442324480.0,-0.0,217.259,4.627723310711181e+35
2025-10-22T01:24:40,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,4.3584159116441705e+26,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,32144,16796,4.3584159116441705e+26,0.0,-8.928565619096289e+17,-0.0,533539.938,-0.0
2025-10-22T01:24:41,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,6342329887621120.0,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,21904,16796,6342329887621120.0,0.0,-0.0,8323787128832.0,0.0,0.023
2025-10-22T01:24:42,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,9716358.0,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,636,0.032,257949696.0,0.0,2.730233054771504e+23,13584,16796,9716358.0,0.0,4.058365395992153e+37,-2.3298435018343153e+30,-1.105042521413547e+35,-2.544595087237579e+18
2025-10-22T01:24:43,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,26215,39322,0,0,0.0,0.0,0.0,0.0,42402626666496.0,67.0,0.0,0.0,0.0,697,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,636,0.032,258998272.0,0.0,2.730233054771504e+23,19856,16796,42402626666496.0,0.0,-0.0,0.0,0.0,0.0
2025-10-22T01:24:44,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,2.0501806072813584e+19,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,636,0.032,257949696.0,0.0,2.730233054771504e+23,25232,16796,2.0501806072813584e+19,0.0,-0.0,1763361.5,0.0,0.0
2025-10-22T01:24:45,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,1.2883787926150607e+23,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,636,0.032,258998272.0,0.0,2.730233054771504e+23,28816,16796,1.2883787926150607e+23,0.0,-0.0,1805434063159296.0,0.0,3.707
2025-10-22T01:24:46,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,8.088190397088734e+26,67.0,0.0,0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,32400,16796,8.088190397088734e+26,0.0,-1787936.625,nan,0.0,1.3355644470629022e+23
2025-10-22T01:24:47,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,1814280890482688.0,67.0,0.0,-4.475032556062271e+19,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,636,0.032,258998272.0,0.0,2.730233054771504e+23,21392,16796,1814280890482688.0,-4.475032556062271e+19,-0.0,-5.659772807158093e+36,-7.983966702260963e+37,-3.3293326457969817e+24
2025-10-22T01:24:48,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,2.6037545165284966e+17,67.0,0.0,-1.0737093444265155e+20,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,23440,16796,2.6037545165284966e+17,-1.0737093444265155e+20,-0.0,0.0,0.0,-2.4770237804245553e+33
2025-10-22T01:24:49,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,26215,39322,0,0,0.0,0.0,0.0,0.0,5.691184212409307e+21,67.0,0.0,-369641664.0,0.0,697,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,27536,16796,5.691184212409307e+21,-369641664.0,-0.0,0.0,0.0,-1.9045627563189599e+37
2025-10-22T01:24:50,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,1.0496924709280555e+22,67.0,0.0,-0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,27792,16796,1.0496924709280555e+22,-0.0,-0.0,-5.0521894590319525e+36,-7.684890403209357e+37,-2.989322259030367e+24
2025-10-22T01:24:51,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,3543517364224.0,67.0,0.0,-7.102,0.0,696,0,753,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,18832,16796,3543517364224.0,-7.102,4.48724396089877e+21,-1906.033,-6.943612975962886e+22,-0.0
2025-10-22T01:24:52,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,4.004258998596403e+16,67.0,0.0,-36.065,0.0,696,0,753,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,22672,16796,4.004258998596403e+16,-36.065,9.358984461816935e+30,-5.470706481632966e+20,-4.897464276268079e+30,-1654681472.0
2025-10-22T01:24:53,2,52429,17043,39322,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,298340544.0,67.0,0.0,-0.0,0.0,696,0,753,0,0,0,739,0,788,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,14992,16796,298340544.0,-0.0,184815696.0,-0.0,-515951755264.0,-0.0
2025-10-22T01:24:54,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,8598863216640.0,67.0,0.0,-8.141,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,19216,16796,8598863216640.0,-8.141,3.7668839118266276e+22,-109186.086,-4.374298760052898e+23,-0.0
2025-10-22T01:24:55,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,18977.262,67.0,0.0,-344594.188,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,11024,16796,18977.262,-344594.188,6987906.5,-0.0,-14647097344.0,-0.0
2025-10-22T01:24:56,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,0.015,67.0,0.0,-0.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,5264,16796,0.015,-0.0,0.0,264413298688.0,-0.0,7112.109
2025-10-22T01:24:57,2,52429,17043,26215,17053,13107,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,-6853790720.0,0.0,696,0,753,0,0,0,739,0,787,0,721,0,653,0,656,0,552,0,637,0.032,256901120.0,2.004,-107615216.0,1168,16796,0.0,-6853790720.0,0.0,457955552002048.0,-0.0,8167535.5
2025-10-22T01:24:58,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,26401.262,67.0,0.0,-460117442560.0,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,11152,16796,26401.262,-460117442560.0,177440112640.0,-0.0,-50923539791872.0,-0.0
2025-10-22T01:24:59,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,275435945984.0,67.0,0.0,-9.458199133245407e+18,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,17808,16796,275435945984.0,-9.458199133245407e+18,3.0622315871041005e+31,-2.90829146650751e+20,-3.887305204211209e+30,-907032512.0
2025-10-22T01:25:00,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,704830305730560.0,67.0,0.0,-3.6354336023669375e+19,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,258998272.0,2.004,-107615216.0,21008,16796,704830305730560.0,-3.6354336023669375e+19,-0.0,-1.0465987779476653e+35,-1.3479930276200944e+37,-6.943454899615966e+22
2025-10-22T01:25:01,2,52429,17043,26215,17053,0,17040,0,0,0,141,139,100,-107614944.0,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,13107,39322,0,0,0.0,0.0,0.0,0.0,4.7560284975469376e+20,67.0,0.0,-3.948960926324008e+20,0.0,696,0,753,0,0,0,739,0,787,0,720,0,653,0,656,0,552,0,637,0.032,257949696.0,2.004,-107615216.0,26512,16796,4.7560284975469376e+20,-3.948960926324008e+20,-0.0,0.0,0.0,0.0
