TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:55:59,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-2.9028281646841856e+16,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,16016,16802,0.0,-2.9028281646841856e+16,-0.001,3.7426608169571133e+37,2.3673005896053555e+17,-1204763492352.0
2025-10-24T00:55:59,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1.9156084433738467e+23,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,20496,16802,0.0,-1.9156084433738467e+23,-1.1251203157327277e+24,-5.725273181745316e+17,1.834711611912579e+30,-1.0916956263141502e+36
2025-10-24T00:56:00,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1.9156084433738467e+23,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,112699941847040.0,0.0,0.0,20496,16802,0.0,-1.9156084433738467e+23,-1.1251203157327277e+24,-5.725273181745316e+17,1.834711611912579e+30,-1.0916956263141502e+36
2025-10-24T00:56:00,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-4.727395635045686e+37,68.0,0.0,-1.5292966704354261e+22,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,98406290685952.0,0.0,0.0,13456,16802,-4.727395635045686e+37,-1.5292966704354261e+22,-0.0,1.5227855934779301e+32,1.4654891196678144e+16,-6954254336.0
2025-10-24T00:56:01,0,0,17069,26215,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-4.727395635045686e+37,68.0,0.0,-1.5292966704354261e+22,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,125344325566464.0,0.0,0.0,13456,16802,-4.727395635045686e+37,-1.5292966704354261e+22,-0.0,1.5227855934779301e+32,1.4654891196678144e+16,-6954254336.0
2025-10-24T00:56:01,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1.1585047972088833e+23,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,19088,16802,0.0,-1.1585047972088833e+23,-1.614571939932668e+18,-178435.281,2.674308900666555e+27,-6.269044415819849e+30
2025-10-24T00:56:02,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1.1585047972088833e+23,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,19088,16802,0.0,-1.1585047972088833e+23,-1.614571939932668e+18,-178435.281,2.674308900666555e+27,-6.269044415819849e+30
2025-10-24T00:56:02,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1.1090489977937592e+18,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,26256,16802,0.0,-1.1090489977937592e+18,0.0,0.0,7.452267898043396e+37,0.0
2025-10-24T00:56:03,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1.1090489977937592e+18,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,26256,16802,0.0,-1.1090489977937592e+18,0.0,0.0,7.452267898043396e+37,0.0
2025-10-24T00:56:03,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-8427012620288.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,123695058124800.0,0.0,0.0,32656,16802,0.0,-8427012620288.0,0.0,126033290330112.0,-0.0,0.0
2025-10-24T00:56:04,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-8427012620288.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,32656,16802,0.0,-8427012620288.0,0.0,126033290330112.0,-0.0,0.0
2025-10-24T00:56:04,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-6.136530387830047e+17,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,102804337197056.0,0.0,0.0,24592,16802,0.0,-6.136530387830047e+17,-3.185016428115457e+32,-6.698196050822952e+36,3.4927693354452098e+34,0.0
2025-10-24T00:56:05,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-6.136530387830047e+17,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,122595546497024.0,0.0,0.0,24592,16802,0.0,-6.136530387830047e+17,-3.185016428115457e+32,-6.698196050822952e+36,3.4927693354452098e+34,0.0
2025-10-24T00:56:05,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1763155771392.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,28176,16802,0.0,-1763155771392.0,0.0,0.0,6.488577601099332e+37,0.0
2025-10-24T00:56:06,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-1763155771392.0,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,28176,16802,0.0,-1763155771392.0,0.0,0.0,6.488577601099332e+37,0.0
2025-10-24T00:56:06,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.105,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,107202383708160.0,0.0,0.0,21904,16802,0.0,-0.105,-0.0,6.023170838550819e+37,2.5924805709738803e+17,-1514001137664.0
2025-10-24T00:56:07,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.105,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,21904,16802,0.0,-0.105,-0.0,6.023170838550819e+37,2.5924805709738803e+17,-1514001137664.0
2025-10-24T00:56:07,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.731,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,27280,16802,0.0,-0.731,-8.748399643768914e+17,-342366784.0,1.5184768245075723e+28,-1.4594013226133384e+32
2025-10-24T00:56:08,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.731,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,120946279055360.0,0.0,0.0,27280,16802,0.0,-0.731,-8.748399643768914e+17,-342366784.0,1.5184768245075723e+28,-1.4594013226133384e+32
2025-10-24T00:56:08,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-74884.273,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,20240,16802,0.0,-74884.273,-0.002,-0.0,9.964598317432177e+17,-17265969856512.0
2025-10-24T00:56:09,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-74884.273,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,20240,16802,0.0,-74884.273,-0.002,-0.0,9.964598317432177e+17,-17265969856512.0
2025-10-24T00:56:09,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-558114.188,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,125344325566464.0,0.0,0.0,25872,16802,0.0,-558114.188,-4.709764918531053e+20,-25873323393024.0,1.8724899015336946e+29,-1.6327577415427137e+34
2025-10-24T00:56:10,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-558114.188,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,106652627894272.0,0.0,0.0,25872,16802,0.0,-558114.188,-4.709764918531053e+20,-25873323393024.0,1.8724899015336946e+29,-1.6327577415427137e+34
2025-10-24T00:56:10,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.038,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,125344325566464.0,0.0,0.0,19088,16802,0.0,-0.038,-0.0,5093941313536.0,585225928704.0,-50.063
2025-10-24T00:56:11,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.038,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,101704825569280.0,0.0,0.0,19088,16802,0.0,-0.038,-0.0,5093941313536.0,585225928704.0,-50.063
2025-10-24T00:56:11,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,24720,16802,0.0,-0.0,-0.0,0.0,24151134.0,-0.0
2025-10-24T00:56:12,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,95107755802624.0,0.0,0.0,24720,16802,0.0,-0.0,-0.0,0.0,24151134.0,-0.0
2025-10-24T00:56:12,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,19088,16802,0.0,-0.0,-0.0,0.0,8528.546,-0.0
2025-10-24T00:56:13,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,109951162777600.0,0.0,0.0,19088,16802,0.0,-0.0,-0.0,0.0,8528.546,-0.0
2025-10-24T00:56:13,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,24464,16802,0.0,-0.0,-0.0,0.0,7315735.5,-0.0
2025-10-24T00:56:14,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,24464,16802,0.0,-0.0,-0.0,0.0,7315735.5,-0.0
2025-10-24T00:56:14,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,17296,16802,0.0,-0.0,-0.0,0.0,18465.092,-0.0
2025-10-24T00:56:15,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,125344325566464.0,0.0,0.0,17296,16802,0.0,-0.0,-0.0,0.0,18465.092,-0.0
2025-10-24T00:56:15,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,102804337197056.0,0.0,0.0,13200,16802,-2.5630820168905805e+37,-0.0,0.0,2.2462150158000722e+27,0.0,3.303187664693027e+20
2025-10-24T00:56:16,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-2.5630820168905805e+37,68.0,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,108301895335936.0,0.0,0.0,13200,16802,-2.5630820168905805e+37,-0.0,0.0,2.2462150158000722e+27,0.0,3.303187664693027e+20
2025-10-24T00:56:16,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,1.767189580868338e+33,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,112699941847040.0,0.0,0.0,21904,16802,0.0,1.767189580868338e+33,3526228180992.0,-0.0,0.0,1.9706194459775768e+38
2025-10-24T00:56:17,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,1.767189580868338e+33,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,112699941847040.0,0.0,0.0,21904,16802,0.0,1.767189580868338e+33,3526228180992.0,-0.0,0.0,1.9706194459775768e+38
2025-10-24T00:56:17,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,1.767189580868338e+33,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,95107755802624.0,0.0,0.0,29328,16802,0.0,-0.0,-7.35228375928406e+17,-2082498816.0,2.2477668739707148e+28,-3.108950235260911e+32
2025-10-24T00:56:18,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,29328,16802,0.0,-0.0,-7.35228375928406e+17,-2082498816.0,2.2477668739707148e+28,-3.108950235260911e+32
2025-10-24T00:56:18,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,122595546497024.0,0.0,0.0,22544,16802,0.0,-0.0,-0.0,0.0,1005.034,-0.0
2025-10-24T00:56:19,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,95657511616512.0,0.0,0.0,22544,16802,0.0,-0.0,-0.0,0.0,1005.034,-0.0
2025-10-24T00:56:19,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,105003360452608.0,0.0,0.0,17552,16802,0.0,-0.0,436483555328.0,-0.0,0.0,4.761397066505248e+36
2025-10-24T00:56:20,0,0,17069,26215,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,942,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,17552,16802,0.0,-0.0,436483555328.0,-0.0,0.0,4.761397066505248e+36
2025-10-24T00:56:20,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,109951162777600.0,0.0,0.0,26256,16802,0.0,-0.0,-0.0,6463593.0,28354639872.0,-0.172
2025-10-24T00:56:21,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,26256,16802,0.0,-0.0,-0.0,6463593.0,28354639872.0,-0.172
2025-10-24T00:56:21,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,20496,16802,0.0,-0.0,2.7793682360424236e+32,-4.367137170745066e+32,0.085,-0.0
2025-10-24T00:56:22,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,115998476730368.0,0.0,0.0,20496,16802,0.0,-0.0,2.7793682360424236e+32,-4.367137170745066e+32,0.085,-0.0
2025-10-24T00:56:22,0,0,17069,13107,17084,26215,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,102804337197056.0,0.0,0.0,25744,16802,0.0,-0.0,-0.0,1.2731778103753445e+37,1.871904630594601e+17,-795655274496.0
2025-10-24T00:56:23,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124244813938688.0,0.0,0.0,25744,16802,0.0,-0.0,-0.0,1.2731778103753445e+37,1.871904630594601e+17,-795655274496.0
2025-10-24T00:56:23,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,20368,16802,0.0,-0.0,7.899158540277231e+31,-3.1731384417955466e+31,0.047,-0.0
2025-10-24T00:56:24,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,837,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,20368,16802,0.0,-0.0,7.899158540277231e+31,-3.1731384417955466e+31,0.047,-0.0
2025-10-24T00:56:24,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,27536,16802,0.0,-0.0,-63.563,-0.0,7.160035904888473e+20,-3.6794936721198285e+18
2025-10-24T00:56:25,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,101155069755392.0,0.0,0.0,27536,16802,0.0,-0.0,-63.563,-0.0,7.160035904888473e+20,-3.6794936721198285e+18
2025-10-24T00:56:25,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,124794569752576.0,0.0,0.0,33168,16802,0.0,-0.0,-1.72463464144645e+25,-1.2104563459704249e+26,1.3390100096537205e+32,0.0
2025-10-24T00:56:26,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,113799453474816.0,0.0,0.0,33168,16802,0.0,-0.0,-1.72463464144645e+25,-1.2104563459704249e+26,1.3390100096537205e+32,0.0
2025-10-24T00:56:26,0,0,17069,13107,17084,13107,17063,0,0,0,145,144,100,-107615400.0,74.5,0.0,73.8,-0.0,78.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,-0.0,0.0,832,0,901,0,0,0,865,0,941,0,836,0,783,0,735,0,749,0,656,0.032,115448720916480.0,0.0,0.0,33168,16802,0.0,-0.0,-1.72463464144645e+25,-1.2104563459704249e+26,1.3390100096537205e+32,0.0
